outref,refloc,abcorr,obsctr,obsref,et,lt,obssta0,obssta1,obssta2,obssta3,obssta4,obssta5,sta0,sta1,sta2,sta3,sta4,sta5
J2000,OBSERVER,NONE,399,J2000,0.0,987.4599130484172,0.0,0.0,0.0,0.0,0.0,0.0,266402093.99399826,49505292.87427826,119225449.52232474,28.72164267953555,12.425340053886561,4.643066752657058
J2000,OBSERVER,NONE,399,J2000,0.0,987.4599049007949,1.0,2.0,3.0,4.0,5.0,6.0,266402092.99399826,49505290.87427826,119225446.52232474,24.72164267953555,7.425340053886561,-1.3569332473429423
J2000,OBSERVER,NONE,399,J2000,6868864.185613286,1547.8978405152618,0.0,0.0,0.0,0.0,0.0,0.0,365210194.159269,221086447.8515656,181887146.9686339,-5.566439377665264,30.760693778607607,10.726995240296649
J2000,OBSERVER,NONE,399,J2000,6868864.185613286,1547.8978307893935,1.0,2.0,3.0,4.0,5.0,6.0,365210193.159269,221086445.8515656,181887143.9686339,-9.566439377665265,25.760693778607607,4.726995240296649
J2000,OBSERVER,NONE,399,ECLIPJ2000,0.0,987.4599130484172,0.0,0.0,0.0,0.0,0.0,0.0,266402093.99399826,49505292.87427826,119225449.52232474,28.72164267953555,12.425340053886561,4.643066752657058
J2000,OBSERVER,NONE,399,ECLIPJ2000,0.0,987.459904922325,1.0,2.0,3.0,4.0,5.0,6.0,266402092.99399826,49505292.23264561,119225445.97432424,24.72164267953555,10.224592679132135,-2.8507113994176017
J2000,OBSERVER,NONE,399,ECLIPJ2000,6868864.185613286,1547.8978405152618,0.0,0.0,0.0,0.0,0.0,0.0,365210194.159269,221086447.8515656,181887146.9686339,-5.566439377665264,30.760693778607607,10.726995240296649
J2000,OBSERVER,NONE,399,ECLIPJ2000,6868864.185613286,1547.897832231638,1.0,2.0,3.0,4.0,5.0,6.0,365210193.159269,221086447.20993295,181887143.4206334,-9.566439377665265,28.55994640385318,3.2332170882219895
J2000,OBSERVER,LT,399,J2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266403143.60102352,49497989.752868876,119223017.71126935,28.722485248857726,12.425164927009154,4.64336549227739
J2000,OBSERVER,LT,399,J2000,0.0,987.455715194661,1.0,2.0,3.0,4.0,5.0,6.0,266403142.60101485,49497987.752929136,119223014.71128944,24.722460962734292,7.425333973784529,-1.3565782140402036
J2000,OBSERVER,LT,399,J2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365218994.4692452,221081292.08137456,181888951.46819413,-5.565192772535058,30.761519685517705,10.72786683704613
J2000,OBSERVER,LT,399,J2000,6868864.185613286,1547.9150991906006,1.0,2.0,3.0,4.0,5.0,6.0,365218993.4691899,221081290.08140698,181888948.4681828,-9.56534223529405,25.76160727056796,4.727836197869144
J2000,OBSERVER,LT,399,ECLIPJ2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266403143.60102352,49497989.752868876,119223017.71126935,28.722485248857726,12.425164927009154,4.64336549227739
J2000,OBSERVER,LT,399,ECLIPJ2000,0.0,987.4557152160944,1.0,2.0,3.0,4.0,5.0,6.0,266403142.60101488,49497989.111296326,119223014.16328886,24.72246048938543,10.224589893838528,-2.8503552689220313
J2000,OBSERVER,LT,399,ECLIPJ2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365218994.4692452,221081292.08137456,181888951.46819413,-5.565192772535058,30.761519685517705,10.72786683704613
J2000,OBSERVER,LT,399,ECLIPJ2000,6868864.185613286,1547.9151006327877,1.0,2.0,3.0,4.0,5.0,6.0,365218993.4691981,221081291.4397695,181888947.920184,-9.565328049116037,28.560851582725746,3.234060953895825
J2000,OBSERVER,LT+S,399,J2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266399078.49326867,49497732.44651167,119232207.57352075,28.724382278338467,12.420558181954837,4.641687604286586
J2000,OBSERVER,LT+S,399,J2000,0.0,987.455715194661,1.0,2.0,3.0,4.0,5.0,6.0,266396938.20620602,49501536.36186097,119235404.25690824,24.724601667544622,7.420617039959393,-1.3581963244273778
J2000,OBSERVER,LT+S,399,J2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365240522.1283095,221051975.59122345,181881355.22464287,-5.560205434028748,30.759768985082758,10.726044410118178
J2000,OBSERVER,LT+S,399,J2000,6868864.185613286,1547.9150991906006,1.0,2.0,3.0,4.0,5.0,6.0,365237111.00936943,221053900.83573487,181885857.7691055,-9.560605537159967,25.759498080725663,4.725800473251415
J2000,OBSERVER,LT+S,399,ECLIPJ2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266399078.49326867,49497732.44651167,119232207.57352075,28.724382278338467,12.420558181954837,4.641687604286586
J2000,OBSERVER,LT+S,399,ECLIPJ2000,0.0,987.4557152160944,1.0,2.0,3.0,4.0,5.0,6.0,266396819.48873812,49498751.52449068,119236825.61918472,24.724735541110693,10.219882655735667,-2.8519082207582347
J2000,OBSERVER,LT+S,399,ECLIPJ2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365240522.1283095,221051975.59122345,181881355.22464287,-5.560205434028748,30.759768985082758,10.726044410118178
J2000,OBSERVER,LT+S,399,ECLIPJ2000,6868864.185613286,1547.9151006327877,1.0,2.0,3.0,4.0,5.0,6.0,365238022.1721821,221050120.75105637,181888623.2465843,-9.560300559772797,28.558966513174436,3.2321575462421372
J2000,OBSERVER,CN,399,J2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266403143.59657168,49497989.78385641,119223017.72158843,28.7224852457311,12.425164924633672,4.643365489971501
J2000,OBSERVER,CN,399,J2000,0.0,987.455715212443,1.0,2.0,3.0,4.0,5.0,6.0,266403142.596563,49497987.78391667,119223014.72160852,24.722460959607588,7.425333971409002,-1.3565782163461413
J2000,OBSERVER,CN,399,J2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365218994.5674144,221081292.02384746,181888951.48831838,-5.5651927616912396,30.761519696525802,10.727866846141376
J2000,OBSERVER,CN,399,J2000,6868864.185613286,1547.915099383208,1.0,2.0,3.0,4.0,5.0,6.0,365218993.56735915,221081290.02387986,181888948.48830706,-9.565342224449937,25.761607281576342,4.727836206964631
J2000,OBSERVER,CN,399,ECLIPJ2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266403143.59657168,49497989.78385641,119223017.72158843,28.7224852457311,12.425164924633672,4.643365489971501
J2000,OBSERVER,CN,399,ECLIPJ2000,0.0,987.4557152338764,1.0,2.0,3.0,4.0,5.0,6.0,266403142.59656304,49497989.14228383,119223014.17360795,24.722460486258726,10.224589891462996,-2.8503552712279716
J2000,OBSERVER,CN,399,ECLIPJ2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365218994.5674144,221081292.02384746,181888951.48831838,-5.5651927616912396,30.761519696525802,10.727866846141376
J2000,OBSERVER,CN,399,ECLIPJ2000,6868864.185613286,1547.915100825395,1.0,2.0,3.0,4.0,5.0,6.0,365218993.5673673,221081291.3822424,181888947.94030824,-9.56532803827196,28.560851593734107,3.234060962991288
J2000,OBSERVER,CN+S,399,J2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266399078.48881555,49497732.477502,119232207.58384064,28.724382275212474,12.42055817957931,4.641687601980766
J2000,OBSERVER,CN+S,399,J2000,0.0,987.455715212443,1.0,2.0,3.0,4.0,5.0,6.0,266396938.20175257,49501536.39285059,119235404.26722777,24.724601664418678,7.420617037583851,-1.3581963267332111
J2000,OBSERVER,CN+S,399,J2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365240522.2264783,221051975.5336839,181881355.24476296,-5.560205423184377,30.75976899609043,10.726044419212995
J2000,OBSERVER,CN+S,399,J2000,6868864.185613286,1547.915099383208,1.0,2.0,3.0,4.0,5.0,6.0,365237111.10753715,221053900.77819812,181885857.7892265,-9.560605526315731,25.759498091733505,4.725800482346409
J2000,OBSERVER,CN+S,399,ECLIPJ2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266399078.48881555,49497732.477502,119232207.58384064,28.724382275212474,12.42055817957931,4.641687601980766
J2000,OBSERVER,CN+S,399,ECLIPJ2000,0.0,987.4557152338764,1.0,2.0,3.0,4.0,5.0,6.0,266396819.4842849,49498751.55548025,119236825.62950437,24.724735537984703,10.219882653360164,-2.8519082230640995
J2000,OBSERVER,CN+S,399,ECLIPJ2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365240522.2264783,221051975.5336839,181881355.24476296,-5.560205423184377,30.75976899609043,10.726044419212995
J2000,OBSERVER,CN+S,399,ECLIPJ2000,6868864.185613286,1547.915100825395,1.0,2.0,3.0,4.0,5.0,6.0,365238022.2703493,221050120.6935186,181888623.26670533,-9.560300548928462,28.55896652418209,3.232157555337237
J2000,TARGET,NONE,399,J2000,0.0,987.4599130484172,0.0,0.0,0.0,0.0,0.0,0.0,266402093.99399826,49505292.87427826,119225449.52232474,28.72164267953555,12.425340053886561,4.643066752657058
J2000,TARGET,NONE,399,J2000,0.0,987.4599049007949,1.0,2.0,3.0,4.0,5.0,6.0,266402092.99399826,49505290.87427826,119225446.52232474,24.72164267953555,7.425340053886561,-1.3569332473429423
J2000,TARGET,NONE,399,J2000,6868864.185613286,1547.8978405152618,0.0,0.0,0.0,0.0,0.0,0.0,365210194.159269,221086447.8515656,181887146.9686339,-5.566439377665264,30.760693778607607,10.726995240296649
J2000,TARGET,NONE,399,J2000,6868864.185613286,1547.8978307893935,1.0,2.0,3.0,4.0,5.0,6.0,365210193.159269,221086445.8515656,181887143.9686339,-9.566439377665265,25.760693778607607,4.726995240296649
J2000,TARGET,NONE,399,ECLIPJ2000,0.0,987.4599130484172,0.0,0.0,0.0,0.0,0.0,0.0,266402093.99399826,49505292.87427826,119225449.52232474,28.72164267953555,12.425340053886561,4.643066752657058
J2000,TARGET,NONE,399,ECLIPJ2000,0.0,987.459904922325,1.0,2.0,3.0,4.0,5.0,6.0,266402092.99399826,49505292.23264561,119225445.97432424,24.72164267953555,10.224592679132135,-2.8507113994176017
J2000,TARGET,NONE,399,ECLIPJ2000,6868864.185613286,1547.8978405152618,0.0,0.0,0.0,0.0,0.0,0.0,365210194.159269,221086447.8515656,181887146.9686339,-5.566439377665264,30.760693778607607,10.726995240296649
J2000,TARGET,NONE,399,ECLIPJ2000,6868864.185613286,1547.897832231638,1.0,2.0,3.0,4.0,5.0,6.0,365210193.159269,221086447.20993295,181887143.4206334,-9.566439377665265,28.55994640385318,3.2332170882219895
